date,daily_return,"ln_RV_d,t","ln_RV_w,t","ln_RV_m,t","RV_d,t","RV_w,t","RV_m,t",high,volume,UEMP15T26,UEMP27OV,PERMITW,TB3SMFFM,Fear_Greed_Value,target,Filtered_State,Regime,Regime_Prob
2019-07-23,-0.0454105344694035,-6.372244828486988,-5.763478251702871,-5.386975658787216,0.0017083200325388,0.0031401702785244,0.0045757911841179,10330.88093683,9766.29494047,898,1227,361.0,-0.3,40.0,-6.23616966238215,0,High Volatility,0.9782963526249443
2019-07-24,-0.0091319492666598,-6.23616966238215,-5.882125625091813,-5.385041868203431,0.001957338449723,0.0027888509186728,0.0045846483672316,9922.55144967,11574.75755505,898,1227,361.0,-0.3,20.0,-6.578432477971356,0,High Volatility,0.9388244834401394
2019-07-25,0.012399660478876,-6.578432477971356,-6.119046166005369,-5.390756530990858,0.001390026485129,0.0022005539254706,0.0045585233666959,10188.0,9222.06366596,898,1227,361.0,-0.3,42.0,-6.935428004237967,0,High Volatility,0.7725658173460579
2019-09-24,-0.1199575371549893,-5.012513856990489,-6.533443633233423,-7.061654169867552,0.0066541546700043,0.0014539902097237,0.0008573587034085,9795.0,34869.18888584,846,1338,381.0,-0.16,39.0,-6.055931778856737,0,High Volatility,0.9999999999708962
2019-10-26,0.0681867935615443,-4.481715508710054,-5.965221070633835,-6.818420557694828,0.0113139872531017,0.0025664771719311,0.001093446594931,10480.0,32057.68092297,915,1291,379.0,-0.18,53.0,-5.772847390515922,0,High Volatility,0.9999999068841178
2020-03-08,-0.0947418668841798,-6.985783040465233,-7.349538131009718,-7.014050675640475,0.0009249387485156,0.0006428892223906,0.0008991590002781,8919.0,25580.26729586,836,1082,341.0,-0.34,33.0,-5.93440752159305,0,High Volatility,0.9999999600222517
2020-03-09,-0.0132149275553916,-5.93440752159305,-6.969322311108743,-6.93342226622873,0.0026467904562739,0.0009402899139943,0.0009746596096513,8215.0,22558.46653578,836,1082,341.0,-0.34,17.0,-6.519790995804549,0,High Volatility,0.9999471761939891
2020-03-10,-0.006714947347282,-6.519790995804549,-6.86936499490729,-6.897538050430875,0.0014739771375682,0.0010391367122576,0.0010102696026516,8180.0,10174.42924416,836,1082,341.0,-0.34,16.0,-6.7221181974136766,0,High Volatility,0.9306829660294211
2020-03-11,0.0070509742475171,-6.7221181974136766,-6.759640053957501,-6.898280621373065,0.0012039852326474,0.0011596465089626,0.0010095196842691,8034.6,10975.8381232,836,1082,341.0,-0.34,17.0,-3.035507607040893,1,High Volatility,0.9364851939150214
2020-03-12,-0.3885389480024092,-3.035507607040893,-4.834485870068424,-5.986089268771168,0.0480502660307599,0.0079507750057406,0.0025134743776636,8001.7,116698.05168985,836,1082,341.0,-0.34,14.0,-2.4616613608905977,0,High Volatility,1.0
2020-03-13,0.1544396790544004,-2.4616613608905977,-3.90712875496035,-5.233220196171679,0.0852931305211854,0.0200981249374954,0.0053363136283324,5973.3,102821.64605317,836,1082,341.0,-0.34,10.0,-4.635556484663769,0,High Volatility,1.0
2020-03-14,-0.0724354302575679,-4.635556484663769,-3.847749282506036,-5.182954301635165,0.0097007072412293,0.0213276850525971,0.0056114041220163,5682.4,18639.84392061,836,1082,341.0,-0.34,8.0,-4.633647775806912,0,High Volatility,0.9999996834058539
2020-03-15,0.0316200988846728,-4.633647775806912,-3.790512972117019,-5.129788225344194,0.0097192407489669,0.0225840139098044,0.0059178135839235,5987.0,22624.20474846,836,1082,341.0,-0.34,12.0,-3.750309717916984,0,High Volatility,0.9999999993533493
2020-03-16,-0.060317283400208,-3.750309717916984,-3.6665490996814665,-5.010407468430165,0.023510463116606,0.0255645385755662,0.0066681856774688,5388.9,41779.40947088,836,1082,341.0,-0.34,9.0,-4.764912325986408,0,High Volatility,1.0
2020-03-17,0.0554709894237421,-4.764912325986408,-3.6279110747710863,-4.971617867864268,0.0085236355109778,0.0265716326289104,0.0069319240205979,5572.8,19595.85843754,836,1082,341.0,-0.34,8.0,-4.964810877909475,0,High Volatility,0.9999999841329555
2020-03-18,0.0144406360622575,-4.964810877909475,-3.5973336823005853,-4.943018911892796,0.0069792705185245,0.0273966733840357,0.0071330318403096,5487.96366832,21127.20019235,836,1082,341.0,-0.34,11.0,-4.946515916756087,0,High Volatility,0.9999999995607141
2020-03-19,0.139839740039142,-4.946515916756087,-3.8374816962623592,-4.913890788113564,0.0071081311575544,0.0215477969735777,0.0073438592723183,6416.7,31248.3352863,836,1082,341.0,-0.34,12.0,-4.378179478584179,0,High Volatility,1.0
2020-03-20,0.005329143449527,-4.378179478584179,-4.495808153790224,-4.867342090916368,0.0125481820736733,0.011155661481076,0.0076937875233961,6929.8,31077.03304621,836,1082,341.0,-0.34,9.0,-4.986854489151146,0,High Volatility,1.0
2020-03-21,-0.0007733827438975,-4.986854489151146,-4.533301073334153,-4.8415326575046125,0.0068271054874875,0.0107451469448272,0.0078949445281083,6474.7,12942.29259347,836,1082,341.0,-0.34,9.0,-5.211033551091556,0,High Volatility,0.9999630623807193
2020-03-22,-0.0615320346405018,-5.211033551091556,-4.591650285265912,-4.820537656311195,0.0054560316849904,0.0101361170785448,0.0080624511458247,6410.9,16275.91741269,836,1082,341.0,-0.34,11.0,-4.802920468389327,0,High Volatility,0.9999985041815581
2020-03-23,0.1153594595623155,-4.802920468389327,-4.834617424062749,-4.787855459301005,0.0082057473950845,0.0079497291183275,0.0083303029134822,6664.3,19554.6831608,836,1082,341.0,-0.34,10.0,-5.441064560911594,0,High Volatility,0.9999996543593312
2020-03-24,0.041684215310791,-5.441064560911594,-4.912873555549249,-4.772274233638262,0.0043348660845463,0.0073513334859801,0.0084611157083633,6840.0,16617.89644742,836,1082,341.0,-0.34,12.0,-5.676825380639106,0,High Volatility,0.999999222803428
2020-03-25,-0.010927546068277,-5.676825380639106,-4.984456477152825,-4.762275417993137,0.0034244124116124,0.0068434966135641,0.0085461412132808,6968.0,13788.85434525,836,1082,341.0,-0.34,13.0,-6.357636277941568,0,High Volatility,0.9999945373732816
2020-03-26,0.0095242367154091,-6.357636277941568,-5.10346031726713,-4.759121130053185,0.001733459289053,0.0060756863466354,0.0085731407632344,6790.8,6728.7182611,836,1082,341.0,-0.34,14.0,-6.038251490272788,0,High Volatility,0.9999569245102066
2020-03-27,-0.0565618566625689,-6.038251490272788,-5.376515257552454,-4.756344053545172,0.0023857267352197,0.0046239070125706,0.0085969821203619,6861.4,11079.7632928,836,1082,341.0,-0.34,12.0,-5.9999847843659415,0,High Volatility,0.9999773339790777
2020-03-28,-0.0188383045525902,-5.9999847843659415,-5.5207813811836735,-4.751707729474116,0.0024787898927393,0.0040027190704637,0.008636933056685,6371.9,12963.61054843,836,1082,341.0,-0.34,8.0,-6.538094267502439,0,High Volatility,0.9999904602282478
2020-03-29,-0.057168,-6.538094267502439,-5.675184782926361,-4.751399688885986,0.001447243932421,0.0034300351058109,0.0086395939924405,6280.0,11218.70658346,836,1082,341.0,-0.34,12.0,-6.141459428351328,0,High Volatility,0.9999862428385745
2020-03-30,0.0873792998116314,-6.141459428351328,-5.965725552489932,-4.745189005700825,0.0021517809554775,0.0025651827572956,0.008693418744805,6636.0,12378.55890583,836,1082,341.0,-0.34,10.0,-6.871230070492186,0,High Volatility,0.9992762330887804
2020-03-31,0.0031342134933516,-6.871230070492186,-6.168637301775768,-4.74542750466026,0.0010372004499453,0.0020940876666383,0.0086913456207093,6536.0,5753.08749835,836,1082,341.0,-0.34,12.0,-6.565163291073465,0,High Volatility,0.9618758059506436
2020-05-07,0.0903722073704189,-6.269231242591911,-6.666461063792261,-6.70141280619186,0.0018936838072365,0.001272895485408,0.0012291740906006,10045.0,19874.49958376,1077,1124,295.0,0.08,49.0,-6.915100026513939,0,High Volatility,0.9487735201551042
2020-05-08,-0.0187582668644034,-6.915100026513939,-6.71426341024231,-6.704724136971019,0.0009926821592116,0.0012134795193936,0.0012251106200619,10025.0,12205.17623293,1077,1124,295.0,0.08,55.0,-6.910994398458798,0,High Volatility,0.934373028241544
2020-05-09,-0.0259997549119725,-6.910994398458798,-6.66693622304237,-6.7003134728254095,0.0009967661208113,0.0012722908010157,0.0012305261057131,9900.0,8259.42034571,1077,1124,295.0,0.08,56.0,-4.435021168216371,1,High Volatility,0.9303894978186973
2020-05-10,-0.0855123823103859,-4.435021168216371,-5.894408065492119,-6.453828000137959,0.0118548149596938,0.0027548065255824,0.0015744834950521,9559.0,26516.70657788,1077,1124,295.0,0.08,48.0,-5.070484660713519,0,High Volatility,0.9999942512651326
2020-05-11,-0.0191580105936576,-5.070484660713519,-5.653575678738132,-6.338984834593967,0.0062793760363115,0.0035049617247588,0.001766094204849,9142.0,20562.16222507,1077,1124,295.0,0.08,40.0,-6.414459350041161,0,High Volatility,0.9984080717450522
2020-11-24,0.0413128674069236,-6.47058604516216,-6.458225593766507,-6.8136355345602295,0.0015483180826692,0.0015675747585078,0.0010986913001951,19400.0,14937.35456899,1878,3937,411.0,0.0,88.0,-6.607255641882871,1,High Volatility,0.6707492510845492
2020-11-25,-0.021117557890335,-6.607255641882871,-6.652975346899999,-6.789786371569422,0.0013505334156306,0.001290177662917,0.0011252091251605,19497.0,13477.60483221,1878,3937,411.0,0.0,94.0,-5.063084972925033,1,High Volatility,0.8276469371453324
2020-11-26,-0.0809154802701981,-5.063084972925033,-6.20676028761358,-6.634650987151102,0.0063260137981195,0.0020157573711789,0.0013140372810328,18908.0,34343.56146402,1878,3937,411.0,0.0,93.0,-6.0406007280972185,0,High Volatility,0.999999999998181
2020-11-27,-0.0023644271575891,-6.0406007280972185,-6.119396821815563,-6.599852443415829,0.0023801286738978,0.0021997824237247,0.001360568783619,17531.0,11217.91209845,1878,3937,411.0,0.0,86.0,-7.003203319452242,0,High Volatility,0.756157675237741
2020-11-28,0.0334866926795178,-7.003203319452242,-6.124461681795438,-6.595680252061821,0.0009089655898514,0.0021886690014836,0.0013662571952539,17910.0,5750.22634211,1878,3937,411.0,0.0,87.0,-7.101775387634313,1,High Volatility,0.694584865276595
2020-11-29,0.0253571220556745,-7.101775387634313,-6.154444806648798,-6.598405807107812,0.0008236413417847,0.0021240198997507,0.0013625384561774,18344.0,3986.26608474,1878,3937,411.0,0.0,89.0,-6.235778584659978,1,High Volatility,0.7124125165826743
2020-11-30,0.0824514139169099,-6.235778584659978,-6.126093359778049,-6.572395548276318,0.0019581040708843,0.0021851007104054,0.0013984433577658,19844.0,14947.01505414,1878,3937,411.0,0.0,88.0,-5.468263201113025,1,High Volatility,0.9369394392471396
2020-12-01,-0.0447938760593452,-5.468263201113025,-5.965187714561633,-6.486647064461508,0.004218552576529,0.0025665627809568,0.0015236491504502,19956.0,21947.30653528,1590,3955,444.0,0.0,95.0,-6.181092945186622,0,High Volatility,0.9832361370249899
2020-12-16,0.0955342001130581,-6.416733886382755,-7.212321730773931,-6.561641020553474,0.0016339843074033,0.0007374430221961,0.0014135641182059,21444.0,21075.77684674,1590,3955,444.0,0.0,92.0,-5.303804298775384,0,High Volatility,0.9933392893924347
2020-12-17,0.0688619945585888,-5.303804298775384,-6.600057421694001,-6.476642068889167,0.0049726404674551,0.0013602899251534,0.0015389697670055,23630.0,22872.76691971,1590,3955,444.0,0.0,92.0,-6.54781837075707,0,High Volatility,0.9930289084275615
2021-01-02,0.0965620634433881,-5.447649846934222,-5.954723976113781,-6.432729222040705,0.0043064135384097,0.0025935596202163,0.0016080560979634,33292.0,22012.92431526,1321,4055,489.0,-0.01,94.0,-5.357689030013174,0,High Volatility,0.9997265387190288
2021-01-03,0.0243917596246465,-5.357689030013174,-5.975034658525935,-6.36146484279345,0.004711782322972,0.0025414140035792,0.0017268353159932,34873.0,18908.90248876,1321,4055,489.0,-0.01,93.0,-4.73688034643795,0,High Volatility,0.9999561190312374
2021-01-04,-0.0296651298228585,-4.73688034643795,-5.649373393567333,-6.212040934138977,0.0087659503017208,0.0035197215642457,0.0020051409245419,33593.61627648,24687.17352109,1321,4055,489.0,-0.01,94.0,-5.100435931279434,0,High Volatility,0.999999899919208
2021-01-05,0.0623632385120349,-5.100435931279434,-5.477030350132355,-6.122320096894075,0.0060940893822016,0.0041817295497862,0.0021933612445964,34493.0,14483.02450249,1321,4055,489.0,-0.01,93.0,-5.274722369900218,0,High Volatility,0.9992187583575292
2021-01-06,0.0816536707370898,-5.274722369900218,-5.385531342028858,-6.052665932165483,0.0051193778043646,0.0045824048509731,0.0023515844777761,36932.0,18619.39156055,1321,4055,489.0,-0.01,95.0,-4.893315540082621,0,High Volatility,0.9999833503819895
2021-01-07,0.0718443960826986,-4.893315540082621,-5.230871557100206,-5.961749972155736,0.0074965261924171,0.005348861432381,0.002575401145973,40383.3509214,22112.80551057,1321,4055,489.0,-0.01,91.0,-4.698173292694991,0,High Volatility,0.9999997448103711
2021-01-08,0.0281211136773178,-4.698173292694991,-5.033625127390542,-5.86140758437252,0.009111906694894,0.0065151494624257,0.0028472331398805,41969.0,21785.71626803,1321,4055,489.0,-0.01,93.0,-5.636619781017615,0,High Volatility,0.9999988599108425
2021-01-09,-0.0084178824458762,-5.636619781017615,-5.050017903193329,-5.827429391503174,0.0035648981996638,0.0064092186997477,0.0029456393416441,41399.0,8173.60836859,1321,4055,489.0,-0.01,93.0,-5.120191412798939,0,High Volatility,0.9984931414723199
2021-01-10,-0.0489942242581159,-5.120191412798939,-5.022253358356996,-5.772980077553854,0.0059748791172074,0.0065896610989242,0.003110474234141,41399.0,19011.73685638,1321,4055,489.0,-0.01,94.0,-3.609489065017369,0,High Volatility,0.9999932311458801
2021-01-11,-0.0730890052356021,-3.609489065017369,-4.688127203035353,-5.521682345818342,0.0270656721328645,0.0092039070748019,0.003999114386229,38277.0,48042.44420537,1321,4055,489.0,-0.01,90.0,-4.7688460656799005,0,High Volatility,1.0
2021-01-12,-0.036291233619521,-4.7688460656799005,-4.651611634281297,-5.45683754402492,0.0084901716099259,0.0095462045359053,0.0042670287202126,36656.0,22176.95211648,1321,4055,489.0,-0.01,84.0,-5.099291839971204,0,High Volatility,0.9999999690726331
2021-01-13,0.0948064282167453,-5.099291839971204,-4.637027726888616,-5.413621717704598,0.0061010655668305,0.009686445644829,0.0044554744843464,37776.0,14887.62558258,1321,4055,489.0,-0.01,78.0,-5.740960207648411,0,High Volatility,0.9999593749920103
2021-01-14,0.0475913179118392,-5.740960207648411,-4.702306262349535,-5.394114521069573,0.0032116829117529,0.0090743251761627,0.0045432415628896,40001.0,12967.86884021,1321,4055,489.0,-0.01,83.0,-5.130824679118807,0,High Volatility,0.9999627669350466
2021-01-15,-0.0611968520032706,-5.130824679118807,-4.754000829679479,-5.363211892022197,0.0059116832211646,0.0086171503942014,0.0046858315266817,39701.0,15551.34410823,1321,4055,489.0,-0.01,88.0,-5.55758048368823,0,High Volatility,0.9999661051011653
2021-01-16,-0.0190522849133121,-5.55758048368823,-4.749151839253993,-5.37117193348884,0.0038580998494584,0.008659036344172,0.0046486801727485,37997.0,10842.65506249,1321,4055,489.0,-0.01,84.0,-5.625715923830274,0,High Volatility,0.999662472407144
2021-01-17,-0.0039122110929219,-5.625715923830274,-4.789052548876734,-5.355726530186104,0.0036039820355671,0.0083203367610806,0.0047210382743968,36928.0,9847.25162068,1321,4055,489.0,-0.01,79.0,-5.864927854788702,0,High Volatility,0.999318810080183
2021-01-18,0.0222562674094708,-5.864927854788702,-5.326895783440054,-5.345873486029817,0.002837227730496,0.0048591304178851,0.0047677847925433,37555.0,8414.95402598,1321,4055,489.0,-0.01,79.0,-6.002520075006177,0,High Volatility,0.9987817706999345
2021-01-19,-0.0220441973895746,-6.002520075006177,-5.521594686990221,-5.33824453631482,0.0024725133996542,0.0039994649592748,0.0048042970810972,37936.5743351,9648.58184083,1321,4055,489.0,-0.01,80.0,-5.619652743783257,0,High Volatility,0.9990971607768412
2021-01-20,-0.0104207300083588,-5.619652743783257,-5.614160291992518,-5.332591828636235,0.0036259000066916,0.003645869879255,0.0048315312690313,36422.0,14141.72101255,1321,4055,489.0,-0.01,78.0,-4.864340886304741,0,High Volatility,0.9997915754567165
2021-01-21,-0.1307579682396666,-4.864340886304741,-5.451591128261473,-5.290920392621931,0.0077169128385355,0.0042894741545096,0.0050371219955858,35616.0,22357.47974563,1321,4055,489.0,-0.01,75.0,-5.040463885602832,0,High Volatility,0.9999997217419537
2021-01-22,0.0708084996112983,-5.040463885602832,-5.4331432522923055,-5.265198346952824,0.0064707459360829,0.0043693402566408,0.0051683677966443,33850.0,15720.12650751,1321,4055,489.0,-0.01,40.0,-5.828075043897784,0,High Volatility,0.999768159422249
2021-01-23,-0.0290096194567124,-5.828075043897784,-5.463494614702666,-5.255263265966035,0.0029437380963873,0.0042387171490592,0.0052199718701303,33554.0,7065.12704773,1321,4055,489.0,-0.01,74.0,-6.245651598756015,0,High Volatility,0.9987383341290137
2021-01-24,0.0068849496869061,-6.245651598756015,-5.521250053995157,-5.252935947958714,0.0019388668029644,0.0040008435444017,0.0052321345523862,33174.0,5887.71106024,1321,4055,489.0,-0.01,70.0,-5.756301614414989,0,High Volatility,0.9984743587713094
2021-01-25,-0.0010829207920791,-5.756301614414989,-5.509692428922704,-5.2437952380482376,0.0031627872012892,0.0040473520402293,0.0052801792232207,34918.0,9230.4487765,1321,4055,489.0,-0.01,74.0,-5.526677462103058,0,High Volatility,0.9982920003491966
2021-01-26,0.0072479479634506,-5.526677462103058,-5.457878019420693,-5.250748498902884,0.0039791881531914,0.0042625912907346,0.0052435921070127,32971.0,8540.41106666,1321,4055,489.0,-0.01,71.0,-5.244961983238602,0,High Volatility,0.9984163395885459
2021-01-27,-0.0645088548291767,-5.244961983238602,-5.404114129077837,-5.229637507442011,0.0052740221920495,0.0044980373172143,0.0053554662675125,32596.0,14786.66598682,1321,4055,489.0,-0.01,78.0,-5.733655030659563,0,High Volatility,0.9996284119950344
2021-01-28,0.097029699807138,-5.733655030659563,-5.557658979687512,-5.2186489734040205,0.0032352307296237,0.0038577970159412,0.0054146395090527,33800.0,9170.13127825,1321,4055,489.0,-0.01,55.0,-4.222061246055847,0,High Volatility,0.9993435693515103
2021-01-29,0.0263686213406046,-4.222061246055847,-5.292556524643111,-5.145350743088666,0.0146683781857713,0.0050288873373253,0.0058264304253765,38710.69632264,28642.05232388,1321,4055,489.0,-0.01,77.0,-5.454343741501014,0,High Volatility,0.9999999998181011
2021-01-30,0.0025691180334568,-5.454343741501014,-5.255363071685327,-5.133146118222333,0.0042776831266759,0.0052194509130808,0.0058979755255136,34929.0,7290.52856597,1321,4055,489.0,-0.01,76.0,-6.041550450185355,0,High Volatility,0.999392330613095
2021-01-31,-0.035031012492356,-6.041550450185355,-5.243419122633322,-5.125096851285057,0.0023778692861887,0.0052821655535414,0.0059456414855672,34407.005674,5823.93157617,1321,4055,489.0,-0.01,78.0,-5.8684314450210255,0,High Volatility,0.9994202387479942
2021-02-01,0.0129156859194881,-5.8684314450210255,-5.252533722495311,-5.133423823220365,0.0028273046405037,0.0052342394734292,0.005896337855637,34707.0,5300.53662691,1399,4118,432.0,-0.04,77.0,-6.243811258682139,0,High Volatility,0.9994320082709619
2021-02-02,0.0599118155276172,-6.243811258682139,-5.309727170839511,-5.149203397630524,0.0019424382625819,0.0049432752033421,0.0058040263869573,36053.96796779,7006.15684092,1399,4118,432.0,-0.04,76.0,-6.382761257908636,0,High Volatility,0.9995043865298119
2021-02-03,0.058745818927959,-6.382761257908636,-5.419054128900356,-5.19068768710114,0.0016904487412801,0.0044313361389465,0.0055681763349427,37677.35566244,8806.86324689,1399,4118,432.0,-0.04,78.0,-5.907559762000263,0,High Volatility,0.9995581648872759
2021-02-04,-0.0189941244856239,-5.907559762000263,-5.435842500082639,-5.211100369486151,0.0027188133506771,0.0043575622276684,0.0054556671338918,38750.0,6419.6549379200005,1399,4118,432.0,-0.04,80.0,-6.510518854963769,0,High Volatility,0.9989652828314199
2021-02-05,0.0354099285885585,-6.510518854963769,-6.001672758268919,-5.233539225179929,0.0014877076182891,0.0024746092894566,0.0053346114610227,38366.0,4479.82317969,1399,4118,432.0,-0.04,81.0,-6.271117548088044,0,High Volatility,0.998789098797923
2021-02-06,0.0254573967590172,-6.271117548088044,-6.149978263989258,-5.269199226133082,0.0018901151079497,0.0021335281439243,0.0051477310915404,40985.0,10181.01728877,1399,4118,432.0,-0.04,84.0,-6.061233866179788,0,High Volatility,0.9985967911490452
2021-02-07,-0.0101187745322933,-6.061233866179788,-6.153086396967509,-5.314097565704139,0.0023315223254693,0.0021269071495358,0.0049217182792262,39725.7155421,7627.57627436,1399,4118,432.0,-0.04,86.0,-5.10853000488264,0,High Volatility,0.9983007804878271
2021-02-08,0.1958699178618328,-5.10853000488264,-5.9574216184812645,-5.297440333667234,0.0060449624608644,0.0025865725524445,0.0050043870879329,46666.0,24788.66402363,1399,4118,432.0,-0.04,83.0,-5.308096697947577,0,High Volatility,0.9999999340361705
2021-02-09,0.0009473774868657,-5.308096697947577,-5.803685942437268,-5.304281280885991,0.0049513416538359,0.0030164158940522,0.0049702691724872,48277.0,15903.02396636,1399,4118,432.0,-0.04,95.0,-5.753905766795189,0,High Volatility,0.997794373238623
2021-02-10,-0.0354284976768197,-5.753905766795189,-5.735944027548218,-5.478938155397527,0.0031703738420659,0.0032278337655931,0.0041737592294606,47383.0,10019.14961979,1399,4118,432.0,-0.04,92.0,-5.763985683642006,0,High Volatility,0.9789122757950485
2021-02-11,0.0706273276688744,-5.763985683642006,-5.717536619221755,-5.522618399703195,0.0031385772600391,0.0032878000383591,0.003995372751131,48598.0,10300.37521835,1399,4118,432.0,-0.04,93.0,-5.8478283902695205,0,High Volatility,0.964335780241104
2021-02-12,-0.0127270454924178,-5.8478283902695205,-5.658547495289724,-5.54980657920754,0.002886159970683,0.0034875789458439,0.0038882092312595,48945.0,10789.29878402,1399,4118,432.0,-0.04,92.0,-6.5763112847475815,0,High Volatility,0.953668939007962
2021-02-13,-0.0046416439859062,-6.5763112847475815,-5.679121264276839,-5.565521030027375,0.0013929781292872,0.0034165593774636,0.0038275857385106,48209.0,5225.25062786,1399,4118,432.0,-0.04,92.0,-6.759950354517433,0,High Volatility,0.9414529141864346
